Id,Cardinality
321,6681330
322,1883315
323,192
324,89132
325,5382701
326,2813006
327,647930
328,1422844
329,401
330,190239
331,1827269
332,39
333,14
334,832907
335,63
336,1103577
337,89228
338,83761
339,22
340,966286
341,41087007
342,6358017
343,221
344,149423
345,439
346,229453
347,3197756
348,1282436
349,13988390
350,2670548
351,1175154
352,26
353,1515
354,3041677
355,2878
356,835
357,124
358,396231
359,6966103
360,34
361,4465052
362,53931234
363,17547191
364,3514601
365,3071665
366,17946183
367,91
368,215430
369,73678
370,142
371,3684663
372,14651928
373,93586199
374,2793029
375,50228349
376,556483
377,58197
378,7840563
379,7052
380,52086
381,169435
382,79
383,794764
384,547
385,6563999
386,1897962
387,2082902
388,54916
389,18084
390,27
391,898245
392,1300363
393,573470
394,78845
395,2956053
396,2928834
397,2933
398,2559469
399,238199
400,7450314
401,25745408
402,2713
403,37146587
404,828365
405,846530
406,832251
407,120
408,194256
409,47911
410,16495
411,5924443
412,4721
413,10147406
414,15036887
415,120
416,2008926
417,900
418,864127
419,138115
420,197560
421,316907
422,27905
423,213412
424,77207
425,382063
426,895730
427,1497
428,2608205
429,4989961
430,78
431,8
432,124639
433,945878
434,7776134
435,80380
436,1296
437,587
438,2049539
439,5300638
440,57
441,7026782
442,16741
443,279784
444,388932
445,499636
446,28063992
447,55
448,30383965
449,6315388
450,1021163
451,4326
452,159
453,3604935
454,32527864
455,3812369
456,13553
457,1532593
458,239
459,31
460,4935419
461,23312
462,3697662
463,18977610
464,56806
465,259822
466,29
467,15163
468,1613353
469,4623
470,11055824
471,1097
472,686
473,1739
474,1912176
475,3911040
476,3283851
477,41608284
478,3625912
479,2769336
480,2501309
481,258
482,29
483,50961
484,2567621
485,922089
486,10937
487,488648
488,1401919
489,24341
490,18946734
491,203
492,216024848
493,1373065
494,138708
495,9091574
496,34964692
497,3968186
498,352571
499,1170716
500,133075636
501,49
502,14
503,41
504,1484423
505,1457422
506,190651934
507,33
508,2028589
509,4399857
510,31034441
511,697135
512,1018070
513,1254153
514,216680
515,75
516,41
517,4136352
518,34
519,3971244
520,2491635
521,1936
522,78
523,30296883
524,1826331
525,55654
526,182268
527,30
528,19794068
529,553403
530,277571909
531,263324
532,1204032
533,102
534,475653
535,3745580
536,559657
537,180
538,3024733
539,288139
540,335399
541,72788
542,502434
543,127794098
544,144085494
545,1300885
546,340267
547,124
548,497625
549,54
550,1336216
551,31414015
552,2136817
553,54
554,54
555,50723310
556,274177
557,1859182
558,1095046
559,100
560,739230
561,84351402
562,515
563,2684281
564,589478
565,4492868
566,1179290
567,12358935
568,23505777
569,74
570,21
571,6558355
572,5199010
573,3037502
574,4100792
575,977986
576,2745300
577,12920132
578,7844060
579,4584900
580,36
581,24496067
582,21
583,47
584,282824
585,14719884
586,337674
587,661733
588,436026
589,2366795
590,226464
591,2068663
592,3539696
593,2541429
594,111682
595,28775105
596,1279972
597,124570
598,2103323
599,664548
600,27
601,3706840
602,572256
603,28597403
604,2342924
605,46794
606,77503
607,3995891
608,13498
609,22
610,89300
611,2533026
612,77
613,13
614,138
615,3554
616,1253875
617,377300
618,86862348
619,3747639
620,27
621,356121
622,663
623,2152497
624,375426342
625,2630046
626,11383978
627,180968764
628,313018
629,434381
630,220
631,1784240
632,4121377
633,5317884
634,150748329
635,146
636,1319829
637,79489
638,488757
639,13220418
640,2538155
641,552
642,88705137
643,46
644,488091
645,982
646,988780
647,37
648,1605899
649,19040337
650,5588
651,3987332
652,2467429
653,26193042
654,2218594
655,2244078
656,244160
657,24926
658,175626
659,1792757
660,431018
661,689943
662,2239086
663,5169
664,759
665,19978
666,125
667,2378408
668,230203
669,4325855
670,935416
671,159912214
672,112190
673,56
674,5920499
675,29
676,59893
677,275996
678,33
679,39
680,78
681,72
682,23273270
683,3238488
684,468
685,2171
686,7625204
687,118888
688,23414809
689,1278113
690,2959044
691,349
692,628
693,67
694,1391882
695,585232
696,2946534
697,67
698,22
699,17042
700,363794
701,20
702,421137
703,171
704,15369
705,133963
706,85563
707,3270802
708,431461
709,3289
710,10364749
711,431264
712,239310
713,802575
714,37954314
715,3032962
716,86732
717,180979
718,2449613
719,4602770
720,20
721,302
722,9058595
723,39990
724,44
725,1177199
726,868
727,31
728,288041
729,1052403
730,55382
731,2137865
732,3209184
733,99
734,203785
735,342242
736,21589
737,5681318
738,708796
739,2060554
740,586680
741,146705
742,11525
743,1713026
744,8205
745,770835
746,62
747,4694
748,112144175
749,89069
750,232
751,41284
752,456667
753,70095676
754,549
755,91293054
756,191115
757,35216
758,540206
759,120082
760,231460
761,257966
762,9716
763,857078
764,7661
765,44635
766,2032961
767,1533394
768,15574
769,8518
770,16
771,694855
772,6944
773,1301354
774,1528516
775,81905
776,5977
777,1473
778,10192546
779,41807
780,329712
781,48
782,866657
783,33625
784,763
785,10414
786,1357584
787,402780
788,89
789,1248898
790,237
791,278535
792,3335732
793,170620
794,3098886
795,2813
796,536710
797,320879
798,1086190
799,1478362
800,23957165
801,2235418
802,9171778
803,1132532
804,1124315
805,142677
806,1050669
807,46303
808,4499
809,9828896
810,104540071
811,345
812,878520
813,1242
814,1644555
815,19288735
816,379856
817,22
818,33231512
819,519
820,2991826
821,403832
822,4396143
823,9102663
824,78449
825,293789
826,2720438
827,208506802
828,4065333
829,203775
830,1519501
831,61
832,30348
833,3553239
834,84
835,101999113
836,531651
837,4597539
838,698
839,37
840,982079
841,2872986
842,1027747
843,33
844,17
845,4838
846,7896402
847,342
848,204667
849,148958
850,547
851,943818
852,2420553
853,203729
854,831
855,49
856,810013
857,27
858,190374
859,345042
860,6038045
861,26382329
862,44
863,995593
864,15402214
865,43374847
866,711588
867,227
868,283
869,291107
870,9065034
871,4797863
872,1092571
873,1388370
874,465484
875,185915438
876,28
877,1695559
878,34361
879,59
880,232631
881,501
882,1158302
883,37961
884,4105571
885,816219
886,292000
887,525934
888,24
889,16655811
890,4223963
891,67
892,37974
893,3993331
894,961578
895,220515
896,166205317
897,573577
898,75
899,9208988
900,857013
901,22545683
902,436
903,656535
904,606151
905,24
906,931851
907,314870220
908,32617857
909,2168364
910,724424
911,47788
912,2219042
913,15858570
914,7536
915,30103788
916,78705
917,1499292
918,379715
919,1933137
920,13112281
921,9395708
922,14811317
923,8770
924,480725
925,455
926,9493
927,472414
928,29141
929,4565446
930,442180
931,5791891
932,2025770
933,28767396
934,33440548
935,30353
936,43
937,12802
938,4310454
939,7545
940,10136177
941,717958
942,380560
943,574500
944,4685128
945,6486784
946,591130
947,1026571
948,20
949,3258750
950,29619
951,202837
952,1332212
953,3367471
954,26
955,244496
956,31147115
957,13935613
958,13929
959,4539
960,3161
961,441298
962,2613786
963,65101
964,851233
965,4380379
966,3675557
967,480849
968,20520552
969,1253488
970,80920
971,1498990
972,258303715
973,9899835
974,19104213
975,11858870
976,47108
977,223305
978,611475
979,6091168
980,56245334
981,34460501
982,13157519
983,255
984,226643
985,2484566
986,2343538
987,14246768
988,857875
989,353702
990,2245394
991,41237
992,2172
993,68845
994,8388549
995,10091463
996,431109
997,3897
998,219190
999,1395703
1000,4817311
1001,1150716
1002,453213
1003,20005650
1004,10745396
1005,1602
1006,4068501
1007,25
1008,6434
1009,70
1010,8850
1011,1265916
1012,7596
1013,517014
1014,25417
1015,24694207
1016,122
1017,95360
1018,53042
1019,1249328
1020,4104296
1021,15337
1022,289668
1023,67
1024,12449109
1025,687601
1026,238234
1027,186308
1028,4188431
1029,2303564
1030,27
1031,30
1032,9382
1033,53719
1034,277834
1035,15
1036,25
1037,325
1038,157
1039,90
1040,22345299
1041,3991046
1042,18401
1043,1671723
1044,14664906
1045,17971814
1046,82
1047,4456847
1048,10131
1049,36
1050,760659
1051,199
1052,10352
1053,7762313
1054,703390
1055,2729216
1056,3416847
1057,83258
1058,93
1059,202197
1060,729725
1061,323448
1062,105468
1063,16880184
1064,174
1065,2573
1066,184839
1067,6712513
1068,360555
1069,23
1070,41859984
1071,6058175
1072,12160568
1073,2879785
1074,505
1075,27473799
1076,717116
1077,468526
1078,23
1079,2125212
1080,631590
1081,27240834
1082,18415447
1083,2103762
1084,3309264
1085,2283734
1086,13883329
1087,30100930
1088,2045675
1089,48811
1090,1073281
1091,3483477
1092,14866032
1093,1084329
1094,41
1095,5522
1096,14496
1097,37884
1098,4346645
1099,46112
1100,54080
1101,9126
1102,363
1103,4360015
1104,430536
1105,1484895
1106,251
1107,113808
1108,76345
1109,54
1110,524491
1111,7645245
1112,14
1113,288852
1114,75
1115,3596
1116,43476
1117,56
1118,5658
1119,13
1120,354912
1121,4094
1122,3174937
1123,2690
1124,97
1125,44545
1126,1025449
1127,32305228
1128,156718115
1129,32146038
1130,79565
1131,8046522
1132,801
1133,1912703
1134,271341
1135,8263579
1136,3901352
1137,283992
1138,10178599
1139,6072209
1140,46
1141,2629142
1142,26760519
1143,279273
1144,489155
1145,11
1146,11
1147,3056
1148,3364
1149,117104498
1150,11
1151,32015741
1152,30500094
1153,745330
1154,29992
1155,2232609
1156,100310751
1157,224619
1158,1044497
1159,1823427
1160,147369867
1161,68
1162,3584
1163,1379164
1164,7315642
1165,6667260
1166,14780089
1167,60
1168,256783
1169,30
1170,147
1171,7097829
1172,686
1173,1210691
1174,1022
1175,122184
1176,2667407
1177,6206
1178,1170
1179,1888162
1180,6661795
1181,426
1182,24675
1183,2961616
1184,402507
1185,2397963
1186,1166924
1187,603
1188,2693944
1189,2356904
1190,7545
1191,10145498
1192,28816480
1193,209908
1194,5468105
1195,10531002
1196,994313
1197,1093
1198,4600860
1199,9084662
1200,215842
1201,1205
1202,51073
1203,1716
1204,2994834
1205,68630
1206,17
1207,35418726
1208,8226107
1209,2721021
1210,74
1211,18762
1212,4179
1213,1578643
1214,242764
1215,595887
1216,396553
1217,1463106
1218,7297302
1219,62832
1220,174168
1221,9769630
1222,47777
1223,746183
1224,61
1225,22
1226,24338212
1227,420685
1228,9
1229,12632517
1230,2023712
1231,69926
1232,21588732
1233,4592
1234,7454
1235,68
1236,10729
1237,7823
1238,83
1239,109448
1240,50123
1241,3207752
1242,5453000
1243,1791
1244,346
1245,1896657
1246,2713713
1247,8310955
1248,8178
1249,14013104
1250,772911
1251,6940615
1252,129486
1253,3071
1254,2697
1255,110189
1256,3834741
1257,234652
1258,584618
1259,74470036
1260,340175
1261,8891471
1262,1498022
1263,761145
1264,733
1265,607716
1266,4245
1267,37902
1268,33340974
1269,1998036
1270,2620201
1271,4052578
1272,152516
1273,3699263
1274,7701397
1275,1689816
1276,1650
1277,109907136
1278,2035143
1279,35
1280,54
1281,5024249
1282,4633263
1283,3502103
1284,350266
1285,3944
1286,1043
1287,3640285
1288,12276615
1289,17
1290,589061
1291,13
1292,14
1293,472123
1294,26
1295,29006
1296,1313862
1297,17
1298,2804304
1299,333443
1300,578623
1301,9
1302,267891
1303,523342
1304,42165
1305,355457
1306,4445752
1307,213
1308,895
1309,7934
1310,52
1311,13803
1312,120452
1313,363412
1314,6872
1315,13137067
1316,758
1317,35350
1318,391686
1319,3960364
1320,9117457
1321,348311
1322,155
1323,1005278
1324,314
1325,7280883
1326,202540
1327,1183389
1328,3234258
1329,1570059
1330,611225
1331,636442
1332,483252
1333,30641
1334,18023318
1335,223130
1336,3495604
1337,17607
1338,3935353
1339,1775107
1340,5578
1341,470187
1342,1872676
1343,9084009
1344,117517
1345,183502
1346,8385029
1347,55
1348,3316228
1349,8599
1350,55
1351,260
1352,432938
1353,163
1354,151061
1355,5360380
1356,1082
1357,2896641
1358,4542462
1359,149851
1360,122892
1361,452
1362,2151422
1363,35664
1364,653
1365,1205
1366,8006035
1367,13187250
1368,2222139
1369,2648383
1370,30640749
1371,63174059
1372,629927
1373,33
1374,27
1375,11897603
1376,58
1377,646682
1378,326967
1379,82687
1380,53378405
1381,7815
1382,8708885
1383,1482363
1384,272
1385,1234619
1386,2531194
1387,28734
1388,519001
1389,60
1390,48
1391,972961
1392,287390
1393,80
1394,8481210
1395,34
1396,409448
1397,24744226
1398,1287589
1399,1029161
1400,109
1401,533
1402,120
1403,948751
1404,4212632
1405,1619214
1406,14767
1407,63
1408,48154771
1409,2136966
1410,33116512
1411,27988
1412,35329730
1413,1186753
1414,1086398
1415,24422038
1416,92696
1417,3080
1418,488023
1419,99427
1420,43
1421,27
1422,400290
1423,64778022
1424,102
1425,591
1426,4937
1427,30417
1428,4966504
1429,977496
1430,3027476
1431,801823
1432,37350
1433,3285
1434,1695436
1435,4192256
1436,62032
1437,1009816
1438,45555
1439,9389396
1440,18815
1441,389572
1442,810621
1443,237845
1444,13926
1445,14
1446,446331
1447,4991410
1448,1135737
1449,1512735
1450,21
1451,1203514
1452,171983557
1453,8461850
1454,40
1455,78
1456,13779
1457,45
1458,2646254
1459,1262291
1460,425035
1461,7471
1462,9250300
1463,13700549
1464,3199330
1465,4442538
1466,9890
1467,47833130
1468,28903125
1469,8862535
1470,37
1471,5452266
1472,75
1473,3254604
1474,2228584
1475,117
1476,2669431
1477,11861293
1478,1216051
1479,444132
1480,12504881
1481,15164
1482,136354
1483,31
1484,2996867
1485,605480
1486,23
1487,7344331
1488,13490
1489,1614240
1490,2386
1491,110153322
1492,59
1493,4043127
1494,914604
1495,22605270
1496,19
1497,106
1498,65565274
1499,217808
1500,520207
1501,3973705
1502,1437439
1503,3759
1504,112602
1505,32371
1506,515426
1507,152220
1508,281781
1509,8814295
1510,226013
1511,103223
1512,7816231
1513,3035932
1514,2106815
1515,33845986
1516,177
1517,1366790
1518,6034753
1519,9215
1520,6376026
1521,8266647
1522,72
1523,38651
1524,623935
1525,155406
1526,2546
1527,17863329
1528,1007057
1529,2674
1530,16226815
1531,501093
1532,9893533
1533,160
1534,752
1535,31150
1536,2800223
1537,612698
1538,2420708
1539,7673101
1540,844812
1541,4425185
1542,651
1543,427161
1544,27627119
1545,3954372
1546,43600
1547,98452
1548,427
1549,54
1550,158952
1551,10343588
1552,3765178
1553,17
1554,51094
1555,24090
1556,3468
1557,54
1558,1235817
1559,1952545
1560,32
1561,542
1562,20971
1563,32843
1564,9800
1565,1869516
1566,3179675
1567,178195
1568,1233622
1569,3082145
1570,1223
1571,451
1572,966080
1573,274
1574,174398
1575,5506
1576,483979
1577,97
1578,439904
1579,15437081
1580,3321195
1581,20460
1582,21289533
1583,455677
1584,9842086
1585,52288301
1586,4367970
1587,17
1588,17006892
1589,168609459
1590,66496
1591,2738009
1592,6274996
1593,77427
1594,72
1595,43794
1596,1255762
1597,125740
1598,4812
1599,28605273
1600,3986
1601,94344
1602,999566
1603,895351
1604,5028682
1605,5506
1606,28529
1607,108
1608,9903437
1609,53
1610,7101
1611,24
1612,811903
1613,10
1614,2212734
1615,931903
1616,1205894
1617,1469569
1618,2061542
1619,1065625
1620,1525486
1621,16306739
1622,8499167
1623,1823248
1624,4130232
1625,1088412
1626,428103
1627,2604216
1628,3907769
1629,2286003
1630,99
1631,105745
1632,2129501
1633,2330917
1634,27
1635,22494324
1636,2611874
1637,1173194
1638,242
1639,901701
1640,1133614
1641,1028403
1642,780341
1643,138473727
1644,740631
1645,542
1646,3990
1647,65
1648,386
1649,2273
1650,6568957
1651,991044
1652,780312
1653,912398
1654,587127
1655,46
1656,94301
1657,23
1658,1961107
1659,526166
1660,535699
1661,6640847
1662,2487
1663,36
1664,12733140
1665,128
1666,72894840
1667,13786370
1668,12251633
1669,129110
1670,17270715
1671,9595187
1672,3394976
1673,66
1674,7
1675,7892752
1676,10127131
1677,4685
1678,4442400
1679,425665
1680,549437
1681,92562
1682,32283728
1683,1725760
1684,58
1685,137141
1686,25
1687,850830
1688,6110858
1689,4146911
1690,11947
1691,48714608
1692,9342
1693,410671
1694,2297508
1695,1297984
1696,463516
1697,3043824
1698,996535
1699,8514
1700,6796524
1701,2220054
1702,195055
1703,91997
1704,250621
1705,25
1706,3751
1707,18
1708,8887100
1709,291391
1710,155
1711,524995
1712,1788
1713,2429
1714,4510516
1715,1759
1716,3931561
1717,187114915
1718,28530864
1719,3996469
1720,6780214
1721,549576
1722,4457240
1723,10054535
1724,3833967
1725,159956574
1726,436
1727,857011
1728,66
1729,174368
1730,11649698
1731,13914256
1732,32
1733,70025
1734,16759997
1735,41800272
1736,2892538
1737,1489429
1738,2339001
1739,430079
1740,281068
1741,34
1742,29
1743,18
1744,20
1745,467956
1746,127312932
1747,14073700
1748,42416
1749,2150275
1750,145602468
1751,402563
1752,483320
1753,27138
1754,77
1755,19965574
1756,34753049
1757,665874
1758,71
1759,34
1760,9491
1761,141727059
1762,46
1763,4646699
1764,130336135
1765,326
1766,1383406
1767,44
1768,53572
1769,937896
1770,181526
1771,8917770
1772,33
1773,111448
1774,1274
1775,12529659
1776,2273507
1777,5859536
1778,1051
1779,173237
1780,238844
1781,4769547
1782,60168584
1783,12040
1784,122075254
1785,5799
1786,2230392
1787,4358379
1788,57
1789,555184
1790,2075640
1791,1451077
1792,113550
1793,422
1794,183
1795,324
1796,33
1797,1572764
1798,1045071
1799,362
1800,1055636
1801,3919348
1802,1415147
1803,4115564
1804,6356497
1805,3162942
1806,19
1807,830055
1808,6335830
1809,21110
1810,63223
1811,30867353
1812,23838
1813,3322690
1814,1265230
1815,256533
1816,224357
1817,6507
1818,6184
1819,1250944
1820,70359
1821,322404
1822,368872
1823,412909
1824,59
1825,724394
1826,363091
1827,25556
1828,23
1829,523994
1830,52
1831,2372028
1832,357
1833,3429197
1834,23301351
1835,902946
1836,558055
1837,608
1838,855769
1839,2221904
1840,15264745
1841,550468
1842,1591301
1843,10988
1844,3468598
1845,42
1846,3715
1847,4139185
1848,5072352
1849,54
1850,233583
1851,10135749
1852,1102
1853,103
1854,294908
1855,12562399
1856,362410
1857,356031
1858,2521086
1859,694
1860,339
1861,131895850
1862,3170715
1863,392
1864,2344656
1865,7597
1866,236380
1867,26760778
1868,1092
1869,99272
1870,1341484
1871,20363289
1872,5352
1873,19
1874,31478459
1875,239587
1876,127
1877,38479
1878,4076
1879,19
1880,11205
1881,3714
1882,357167103
1883,868897
1884,118941
1885,92591
1886,3596093
1887,42704491
1888,81
1889,1403
1890,85656
1891,2555453
1892,9920
1893,151688
1894,1854493
1895,471
1896,269550
1897,3632091
1898,34992
1899,126976
1900,328041
1901,144140
1902,464625
1903,55802
1904,31314
1905,523
1906,6892087
1907,67
1908,767374
1909,22901710
1910,30924
1911,19493
1912,345741
1913,2665745
1914,9023103
1915,8045558
1916,1663661
1917,6434422
1918,13
1919,3892711
1920,32572
1921,54
1922,1021413
1923,1576
1924,30179725
1925,3382
1926,24241291
1927,3938418
1928,2033764
1929,393
1930,32096341
1931,64
1932,138098
1933,9209551
1934,14259950
1935,388164
1936,3309
1937,177
1938,27148117
1939,45394
1940,471504
1941,135068
1942,376143
1943,130841
1944,71
1945,127
1946,24034075
1947,1167421
1948,3955290
1949,239693
1950,216423
1951,73657
1952,27
1953,147877
1954,108885047
1955,251046
1956,2417710
1957,446922
1958,3346475
1959,1035865
1960,11516001
1961,23
1962,1478127
1963,4148697
1964,107241
1965,292782
1966,44774
1967,1380863
1968,1920
1969,89
1970,194
1971,3154063
1972,40667
1973,194687265
1974,441997
1975,46
1976,169197
1977,1750510
1978,461698
1979,197
1980,12015
1981,108926
1982,3628965
1983,445724
1984,512
1985,199
1986,70739
1987,386
1988,251782
1989,382706
1990,9994257
1991,1687384
1992,49046
1993,181703
1994,139882
1995,1371825
1996,19146477
1997,3615850
1998,26322
1999,51272528
2000,455729
2001,8840
2002,219160
2003,27574
2004,2023230
2005,11024617
2006,1045539
2007,254327
2008,1698929
2009,3715567
2010,5883
2011,1003034
2012,2189149
2013,82238
2014,4229103
2015,11
2016,4218125
2017,7700259
2018,4539
2019,1191217
2020,65202
2021,95890
2022,1994746
2023,169
2024,9127836
2025,66
2026,4451723
2027,12786
2028,1125990
2029,129
2030,23162686
2031,3094492
2032,9668301
2033,3248027
2034,102498
2035,16169781
2036,2992578
2037,326396
2038,380
2039,24823216
2040,726691
2041,3198339
2042,3277214
2043,140116
2044,388028001
2045,36980
2046,3457033
2047,2506012
2048,3252221
2049,149440614
2050,423
2051,950634
2052,2244317
2053,11929983
2054,275907
2055,35326754
2056,1546066
2057,1944824
2058,523
2059,357
2060,163384
2061,172616
2062,13351
2063,281214
2064,4468641
2065,2345194
2066,592334
2067,3385636
2068,136909
2069,24
2070,1332821
2071,3958586
2072,19854824
2073,1892746
2074,364677
2075,2859227
2076,58127
2077,37813998
2078,3344
2079,13
2080,70
2081,600486
2082,6183
2083,236
2084,575305
2085,18216314
2086,110369801
2087,23662940
2088,64673
2089,205
2090,8443
2091,36906248
2092,7155
2093,973885
2094,6155319
2095,109007
2096,18
2097,7991
2098,1687270
2099,2950362
2100,1673
2101,48991
2102,1337754
2103,21812543
2104,3788768
2105,51628058
2106,235
2107,3099874
2108,785088
2109,42
2110,52890
2111,48592534
2112,138
2113,104553
2114,38391
2115,5400
2116,952
2117,1511812
2118,1250507
2119,207
2120,11733297
2121,119264
2122,22122
2123,1656346
2124,698527
2125,532199
2126,770
2127,153811720
2128,64623
2129,6739158
2130,58529
2131,8812
2132,33721
2133,9333404
2134,3065915
2135,37183321
2136,7957439
2137,282951
2138,1080667
2139,34974080
2140,548694
2141,2138393
2142,13715472
2143,101
2144,311634
2145,8513
2146,78
2147,20
2148,4385378
2149,3852571
2150,33
2151,2282295
2152,819708
2153,17462790
2154,134309
2155,56553
2156,43
2157,61937031
2158,4085
2159,21890
2160,801984
2161,20641
2162,11797149
2163,5666
2164,31
2165,24
2166,1755677
2167,67
2168,2684468
2169,187613
2170,283540
2171,739105
2172,30
2173,1225
2174,2240091
2175,36
2176,776538
2177,293
2178,457
2179,6726901
2180,2171553
2181,28458634
2182,4573346
2183,4289379
2184,143325
2185,8580626
2186,402831
2187,5930173
2188,188716041
2189,5526062
2190,2469085
2191,45499266
2192,157
2193,32259
2194,4925010
2195,2240782
2196,26325417
2197,716
2198,1109
2199,2341042
2200,322
2201,21714303
2202,97455
2203,20474025
2204,1591748
2205,26
2206,2702583
2207,42114
2208,9431804
2209,3980291
2210,2521736
2211,265056
2212,97
2213,734383
2214,2792256
2215,95730326
2216,42
2217,547972
2218,20343
2219,587299
2220,455257
2221,142554
2222,27
2223,794773
2224,296263
2225,789865
2226,1717273
2227,4414780
2228,264790
2229,8889
2230,2980
2231,199
2232,66
2233,24
2234,998786
2235,23
2236,34
2237,1111
2238,35
2239,11746248
2240,2389809
2241,1477681
2242,4953031
2243,5271810
2244,85
2245,1047
2246,79
2247,442
2248,2536474
2249,2125596
2250,3529445
2251,1246980
2252,1270639
2253,3335
2254,27
2255,15550114
2256,2424348
2257,4501
2258,330407
2259,4865965
2260,1402141
2261,1270433
2262,309130
2263,146707
2264,581998
2265,2154906
2266,2621996
2267,4050716
2268,2192538
2269,1478
2270,517372
2271,186479
2272,978522
2273,189438656
2274,37618242
2275,403786
2276,143710
2277,42
2278,87
2279,730
2280,9168151
2281,164127
2282,17221472
2283,14580
2284,102
2285,8171688
2286,424642
2287,4526139
2288,1563140
2289,1065487
2290,4177929
2291,264474
2292,4199880
2293,190
2294,252300
2295,1514214
2296,57244128
2297,5988
2298,45369
2299,202844
2300,23
2301,19592
2302,3295738
2303,692
2304,3186594
2305,100360094
2306,92770
2307,505361
2308,22063504
2309,199
2310,345541
2311,2322
2312,4086318
2313,26
2314,30563
2315,4517967
2316,31
2317,4024630
2318,73971
2319,22298895
2320,3036
2321,954
2322,179707
2323,3990976
2324,11974872
2325,798224
2326,15947256
2327,3151422
2328,1078
2329,55
2330,846
2331,1602
2332,83
2333,22
2334,2191553
2335,3456026
2336,134938
2337,12482855
2338,246
2339,15193114
2340,96077
2341,2482
2342,62732
2343,161
2344,40
2345,75
2346,957944
2347,8725
2348,13799002
2349,3332
2350,433296
2351,58506
2352,3358297
2353,638
2354,53
2355,8169854
2356,9696645
2357,1001709
2358,1229194
2359,74
2360,27
2361,131
2362,829
2363,53512894
2364,586511
2365,447079
2366,9024
2367,173451
2368,830511
2369,436441
2370,4396590
2371,1791798
2372,28542934
2373,208272
2374,147809724
2375,157
2376,26
2377,310085
2378,793818
2379,860
2380,180
2381,3186
2382,141657
2383,43360
2384,114221225
2385,53
2386,1597705
2387,390
2388,4638
2389,99623
2390,149270
2391,354691
2392,124977
2393,16170
2394,283693
2395,476199
2396,1179484
2397,1017747
2398,8608317
2399,10159535
2400,12
2401,277998
2402,93396096
2403,28283752
2404,15
