Id,Cardinality
202,1084827
203,63
204,3343180
205,1721
206,335643
207,3815346
208,4373873
209,6867333
210,11408430
211,3684646
212,7520
213,522511
214,3397
215,3450394
216,13
217,1929992
218,617871
219,43
220,197
221,16
222,5061
223,1618709
224,907785
225,61728711
226,96698
227,41
228,4020348
229,415025
230,512340
231,4286706
232,10425670
233,6314082
234,400
235,903
236,35331318
237,507759
238,1759080
239,66
240,176111
241,978918
242,253010
243,19788710
244,312
245,424
246,165
247,16
248,62467186
249,483
250,207
251,44700655
252,9573185
253,1788954
254,3083790
255,16886634
256,577
257,1280
258,5077562
259,562
260,1554288
261,3625251
262,3488
263,1273158
264,10
265,18
266,24758262
267,234531
268,4772718
269,91
270,167
271,159110
272,33738605
273,651296
274,16120783
275,19749251
276,51
277,2148135
278,1531300
279,58717
280,1323476
281,3890
282,3183989
283,2012191
284,93553
285,76648
286,396193
287,31404961
288,3629428
289,37213
290,5181165
291,13
292,1771256
293,31814745
294,77524702
295,1227335
296,881995
297,22384770
298,51876
299,251996
300,1178552
301,87588
302,29474593
303,10622316
304,31882
305,12564442
306,4421393
307,1708696
308,1183540
309,10577
310,2178584
311,343
312,21853135
313,164339
314,898625
315,2695193
316,39927537
317,614972
318,183
319,7211774
320,392799
321,6092112
322,1868548
323,230
324,88047
325,5444706
326,2783446
327,635020
328,1419626
329,584
330,187614
331,1813999
332,37
333,14
334,853532
335,61
336,1104456
337,87508
338,83252
339,17
340,1032225
341,41383913
342,6446287
343,207
344,151664
345,457
346,226849
347,3190684
348,1273701
349,13999905
350,2751420
351,1170512
352,30
353,2396
354,3015296
355,2803
356,1116
357,164
358,396565
359,5646671
360,30
361,4424259
362,55075908
363,17483155
364,3622422
365,3104558
366,18463104
367,94
368,213323
369,74582
370,165
371,3778578
372,14970103
373,87558415
374,2751574
375,51638682
376,547323
377,60131
378,7761707
379,6785
380,51194
381,172104
382,104
383,772417
384,700
385,6601723
386,1852973
387,2067629
388,54942
389,17754
390,26
391,896922
392,1322562
393,586457
394,79273
395,2931032
396,2961864
397,2973
398,2486552
399,236390
400,7397199
401,25670672
402,2606
403,37126814
404,733055
405,879885
406,829262
407,126
408,188611
409,48323
410,15935
411,5964138
412,4700
413,10329255
414,14430789
415,108
416,2002378
417,911
418,915950
419,136385
420,194488
421,337169
422,27965
423,205319
424,72876
425,377025
426,922100
427,1449
428,2692745
429,4944197
430,75
431,7
432,124056
433,906060
434,7720980
435,81908
436,1283
437,606
438,2077832
439,5351116
440,85
441,5818778
442,16904
443,269917
444,376362
445,513769
446,28241970
447,73
448,30615521
449,6590705
450,1009106
451,4314
452,175
453,3573645
454,32576751
455,3900954
456,13117
457,1564909
458,263
459,37
460,4977435
461,22738
462,3817723
463,18803667
464,56407
465,256348
466,38
467,14928
468,1690313
469,4747
470,11027145
471,1072
472,671
473,1616
474,1860960
475,3888785
476,3265483
477,41785906
478,3601539
479,2695009
480,2401688
481,300
482,37
483,49992
484,2590934
485,928823
486,11857
487,474948
488,1415289
489,24065
490,19080117
491,222
492,219046964
493,1379817
494,137282
495,9017988
496,35848538
497,3907960
498,330898
499,1171406
500,137081049
501,71
502,12
503,41
504,1495112
505,1467337
506,199170679
507,31
508,2012232
509,4375989
510,31077578
511,709887
512,1036499
513,1273610
514,212673
515,78
516,42
517,3986822
518,31
519,3880737
520,2459894
521,2033
522,52
523,30352370
524,1806083
525,52999
526,178263
527,29
528,20651150
529,547751
530,291494604
531,256116
532,1085021
533,96
534,470308
535,3692038
536,550843
537,251
538,3010747
539,273868
540,340759
541,66383
542,482820
543,130823309
544,147672004
545,1308654
546,325147
547,122
548,498547
549,49
550,1305632
551,30872521
552,2225226
553,72
554,66
555,51876809
556,281332
557,1818191
558,1095073
559,107
560,725952
561,86388372
562,506
563,2670622
564,606016
565,4694729
566,1200021
567,12422470
568,23569624
569,96
570,18
571,6567913
572,5312125
573,3001624
574,4202788
575,999652
576,2739372
577,12948656
578,7502716
579,3453724
580,34
581,24784541
582,20
583,36
584,280971
585,15005041
586,333646
587,661743
588,436919
589,2353208
590,225934
591,2121436
592,3659871
593,2478379
594,107510
595,28779761
596,1289385
597,107407
598,2043288
599,668686
600,24
601,3680782
602,549318
603,27204928
604,2308033
605,46827
606,87865
607,4036986
608,24236
609,20
610,88648
611,2543354
612,102
613,14
614,128
615,2170
616,1239596
617,382933
618,89480729
619,3862207
620,33
621,352345
622,897
623,2139183
624,386357861
625,2606315
626,11387268
627,186878644
628,311441
629,430026
630,284
631,1756802
632,4057399
633,5309672
634,155906967
635,199
636,1353466
637,78248
638,473927
639,13593237
640,2520137
641,541
642,88746149
643,47
644,480554
645,1030
646,1003645
647,36
648,1576577
649,19247300
650,5337
651,4005827
652,2374392
653,25607173
654,2277381
655,2245052
656,253289
657,24594
658,170703
659,1795436
660,441552
661,732438
662,2205589
663,5506
664,765
665,21226
666,123
667,2347145
668,222085
669,3666419
670,929200
671,162928830
672,111105
673,53
674,5839309
675,33
676,60466
677,273896
678,38
679,36
680,156
681,75
682,22934803
683,3286716
684,486
685,2152
686,7814038
687,106677
688,22339648
689,1265436
690,2851280
691,364
692,811
693,66
694,1411458
695,607468
696,3025243
697,48
698,20
699,17124
700,362094
701,22
702,411769
703,228
704,15010
705,136509
706,84268
707,3296128
708,417359
709,3207
710,10382512
711,423777
712,232896
713,834997
714,38279340
715,3013023
716,86104
717,181021
718,2436390
719,4712427
720,19
721,275
722,9068672
723,40969
724,42
725,1187313
726,1118
727,26
728,294771
729,1031237
730,54419
731,2154407
732,3259729
733,128
734,202405
735,348162
736,21592
737,5764598
738,717264
739,2031211
740,584298
741,146611
742,11202
743,1747825
744,8296
745,765726
746,79
747,4625
748,112944539
749,89483
750,313
751,40491
752,472971
753,70375601
754,713
755,89475366
756,191714
757,35771
758,541764
759,115449
760,230955
761,254734
762,9635
763,867523
764,7388
765,43702
766,2018542
767,1519328
768,15819
769,8650
770,14
771,694827
772,6846
773,1274474
774,1542015
775,79817
776,5763
777,1439
778,9900633
779,41520
780,330082
781,68
782,856046
783,32621
784,902
785,10031
786,1339196
787,410547
788,76
789,1239248
790,289
791,273174
792,3402274
793,167351
794,3107029
795,2730
796,524768
797,308514
798,1087757
799,1464127
800,23608412
801,2303508
802,9195416
803,1114480
804,1094316
805,140202
806,1048544
807,45480
808,4572
809,9992376
810,105385103
811,363
812,885530
813,1649
814,1610148
815,19753543
816,366087
817,18
818,33364347
819,515
820,2939566
821,399977
822,4478214
823,9144622
824,77386
825,307813
826,2710103
827,215870625
828,4090914
829,201467
830,1535153
831,68
832,30976
833,3613261
834,81
835,97272613
836,539837
837,4565518
838,667
839,44
840,960464
841,2857512
842,1063053
843,31
844,13
845,4823
846,7934739
847,309
848,198208
849,147294
850,592
851,917465
852,2414192
853,200379
854,910
855,43
856,862279
857,25
858,186117
859,326451
860,6040929
861,25662837
862,41
863,997175
864,15706722
865,44745643
866,690127
867,234
868,404
869,297503
870,8750522
871,4816569
872,1087910
873,1354366
874,466294
875,188864532
876,28
877,1671725
878,33579
879,57
880,232013
881,528
882,1171909
883,36718
884,4063117
885,867964
886,296113
887,541857
888,22
889,15690968
890,4262423
891,64
892,38285
893,4056753
894,938324
895,215425
896,170439749
897,587136
898,75
899,9231604
900,854464
901,22212830
902,482
903,658931
904,598113
905,22
906,799055
907,324514585
908,32077534
909,2117010
910,716378
911,46348
912,2237114
913,16432520
914,7279
915,29507453
916,77779
917,1500978
918,380750
919,1955847
920,13473436
921,9668929
922,15115739
923,8632
924,476813
925,622
926,9970
927,497085
928,28458
929,4635322
930,453885
931,5942361
932,2039360
933,29608274
934,33913499
935,29774
936,39
937,13654
938,4286378
939,7391
940,10309406
941,869735
942,375019
943,631995
944,4616307
945,6524640
946,581350
947,1036433
948,18
949,3305644
950,29777
951,194434
952,1333201
953,3457790
954,23
955,239816
956,31104996
957,14051925
958,14009
959,4837
960,3180
961,432119
962,2404069
963,64325
964,898875
965,4407742
966,3646953
967,483992
968,20468072
969,1235663
970,83941
971,1518189
972,267015767
973,10115057
974,18765200
975,11856113
976,46966
977,220271
978,603924
979,6181704
980,58804831
981,34679064
982,13116843
983,293
984,224394
985,2588723
986,2304356
987,14230551
988,830578
989,363354
990,2251323
991,40005
992,2300
993,67491
994,8425199
995,9935496
996,429278
997,7940
998,215786
999,1412717
1000,4833974
1001,1156648
1002,447898
1003,20159481
1004,10766437
1005,1582
1006,4202356
1007,20
1008,6633
1009,87
1010,8442
1011,1259592
1012,7388
1013,504413
1014,24387
1015,24044862
1016,127
1017,93150
1018,56680
1019,1249074
1020,4183604
1021,14162
1022,289914
1023,71
1024,12567271
1025,679209
1026,231023
1027,173495
1028,4284748
1029,2302599
1030,26
1031,27
1032,9747
1033,53515
1034,283838
1035,13
1036,23
1037,324
1038,166
1039,85
1040,21989205
1041,4011302
1042,18886
1043,1650364
1044,14329787
1045,17261665
1046,104
1047,4517195
1048,9754
1049,34
1050,770451
1051,217
1052,10090
1053,7794266
1054,733913
1055,2768653
1056,3526075
1057,83138
1058,110
1059,204899
1060,734306
1061,320139
1062,106655
1063,17123650
1064,151
1065,2515
1066,183833
1067,6623279
1068,351213
1069,21
1070,42171920
1071,6157805
1072,12388199
1073,2820815
1074,663
1075,27374276
1076,708028
1077,477122
1078,18
1079,2127646
1080,625858
1081,27553075
1082,18669760
1083,2120799
1084,3299990
1085,2245223
1086,13671509
1087,30484479
1088,2040778
1089,47569
1090,1084295
1091,3478128
1092,15038657
1093,1075707
1094,45
1095,5162
1096,14654
1097,36793
1098,4339056
1099,46806
1100,52612
1101,8955
1102,369
1103,4543576
1104,445959
1105,1502460
1106,238
1107,111643
1108,76561
1109,69
1110,542983
1111,7725634
1112,17
1113,284344
1114,74
1115,3518
1116,42829
1117,63
1118,5535
1119,11
1120,364560
1121,3852
1122,3103330
1123,2678
1124,93
1125,44854
1126,1014205
1127,31982385
1128,160750557
1129,32345695
1130,81304
1131,8190540
1132,959
1133,1810911
1134,270728
1135,8415019
1136,3998093
1137,283137
1138,10257139
1139,6043316
1140,54
1141,2690542
1142,26054303
1143,276518
1144,506954
1145,9
1146,9
1147,3099
1148,3318
1149,118859954
1150,9
1151,31647665
1152,31007705
1153,776457
1154,28956
1155,2206800
1156,102056782
1157,221256
1158,1078693
1159,1830772
1160,145167307
1161,69
1162,3444
1163,1390016
1164,7465034
1165,6690330
1166,14331663
1167,70
1168,254215
1169,27
1170,152
1171,7124359
1172,662
1173,1222422
1174,960
1175,122266
1176,2658979
1177,4271
1178,1150
1179,1899638
1180,6068396
1181,492
1182,24365
1183,2923107
1184,413308
1185,2393704
1186,1192603
1187,578
1188,2510878
1189,2331649
1190,7301
1191,10265639
1192,29238996
1193,208901
1194,5486988
1195,10673312
1196,994315
1197,1204
1198,4482155
1199,9026850
1200,215117
1201,1468
1202,50585
1203,1762
1204,3036388
1205,66859
1206,16
1207,35451395
1208,8367256
1209,2860858
1210,73
1211,18158
1212,4055
1213,1641435
1214,238601
1215,619762
1216,388270
1217,1430246
1218,7325822
1219,61091
1220,166102
1221,9885263
1222,45720
1223,744327
1224,63
1225,17
1226,24072195
1227,412390
1228,4
1229,12722735
1230,1981257
1231,68914
1232,20888029
1233,4573
1234,7171
1235,75
1236,11699
1237,7559
1238,84
1239,105999
1240,49195
1241,3166344
1242,5480320
1243,1854
1244,325
1245,1902025
1246,2705868
1247,7962710
1248,7928
1249,13927298
1250,782105
1251,6325340
1252,132632
1253,2932
1254,3822
1255,106506
1256,3915535
1257,227818
1258,509969
1259,76620498
1260,339769
1261,8874596
1262,1488102
1263,757929
1264,735
1265,579138
1266,4344
1267,36491
1268,34655940
1269,1925137
1270,2633135
1271,3970700
1272,150038
1273,3720208
1274,7900021
1275,1658617
1276,1583
1277,112447545
1278,2024099
1279,42
1280,61
1281,5048490
1282,4695525
1283,3536428
1284,329083
1285,5330
1286,1001
1287,3581997
1288,12155677
1289,24
1290,578766
1291,17
1292,14
1293,465541
1294,23
1295,29056
1296,1296235
1297,9
1298,2775062
1299,327690
1300,581428
1301,11
1302,266108
1303,525443
1304,42334
1305,351566
1306,4431959
1307,267
1308,858
1309,7752
1310,50
1311,14321
1312,120054
1313,359829
1314,7326
1315,13144054
1316,712
1317,34109
1318,393562
1319,3958602
1320,9180100
1321,338503
1322,153
1323,1092162
1324,333
1325,7114396
1326,206963
1327,1215336
1328,3209340
1329,1585474
1330,607157
1331,628035
1332,474299
1333,29628
1334,19380957
1335,219141
1336,3507885
1337,17076
1338,4217055
1339,1765799
1340,5464
1341,474509
1342,1814869
1343,9125976
1344,114608
1345,177992
1346,8791570
1347,60
1348,3425900
1349,8301
1350,53
1351,270
1352,452506
1353,207
1354,150870
1355,5406102
1356,1115
1357,2855309
1358,4570815
1359,145163
1360,135511
1361,487
1362,2139579
1363,35080
1364,685
1365,1215
1366,8080921
1367,13959931
1368,2203316
1369,2647523
1370,31714260
1371,64090044
1372,624625
1373,30
1374,24
1375,12302789
1376,58
1377,642558
1378,328066
1379,79129
1380,54733079
1381,7726
1382,8398868
1383,1462531
1384,296
1385,1252402
1386,2516319
1387,29163
1388,508832
1389,59
1390,61
1391,940999
1392,277369
1393,74
1394,8437405
1395,32
1396,430025
1397,24736807
1398,1267311
1399,1067688
1400,124
1401,574
1402,118
1403,933774
1404,4103956
1405,1613483
1406,14752
1407,59
1408,49340242
1409,2177772
1410,32612179
1411,27071
1412,34352812
1413,1192404
1414,1114084
1415,23331547
1416,90981
1417,2940
1418,474656
1419,100581
1420,41
1421,27
1422,402229
1423,66047427
1424,106
1425,670
1426,4831
1427,30439
1428,5052334
1429,977801
1430,3010023
1431,833811
1432,35669
1433,3168
1434,1719454
1435,3594279
1436,66612
1437,1012167
1438,46266
1439,9497354
1440,18356
1441,383321
1442,813157
1443,234135
1444,13765
1445,13
1446,432056
1447,5142167
1448,1115301
1449,1523368
1450,19
1451,1183030
1452,177163637
1453,8472764
1454,37
1455,94
1456,13766
1457,48
1458,2728087
1459,1220866
1460,419345
1461,7171
1462,9523458
1463,13795357
1464,3210919
1465,4348814
1466,9822
1467,48436784
1468,28412962
1469,8731620
1470,36
1471,4994985
1472,97
1473,3289866
1474,2222265
1475,120
1476,2657265
1477,11897093
1478,1230099
1479,455462
1480,12695187
1481,15032
1482,135916
1483,23
1484,3005398
1485,576195
1486,21
1487,7234269
1488,13002
1489,1631492
1490,2377
1491,113675601
1492,50
1493,4211777
1494,922133
1495,23059909
1496,17
1497,101
1498,67935059
1499,217254
1500,521648
1501,3919455
1502,1420311
1503,3879
1504,121194
1505,32018
1506,534877
1507,148102
1508,249485
1509,8795846
1510,225111
1511,99510
1512,6940202
1513,3130414
1514,2101025
1515,33787929
1516,194
1517,1388984
1518,6182534
1519,8911
1520,6467104
1521,8019439
1522,71
1523,39490
1524,616835
1525,152527
1526,2404
1527,18320907
1528,1026610
1529,2889
1530,15471753
1531,481960
1532,10864337
1533,207
1534,724
1535,30634
1536,2821226
1537,619245
1538,2408124
1539,7782404
1540,851237
1541,4482758
1542,988
1543,415384
1544,26841733
1545,4047695
1546,43205
1547,96588
1548,523
1549,57
1550,154338
1551,10066193
1552,3742343
1553,11
1554,51782
1555,22283
1556,3428
1557,53
1558,1222124
1559,2014272
1560,43
1561,716
1562,22268
1563,32484
1564,9470
1565,1855539
1566,3153124
1567,179767
1568,1246507
1569,3114011
1570,1169
1571,497
1572,962606
1573,271
1574,203675
1575,5837
1576,513184
1577,97
1578,433150
1579,15482617
1580,3610554
1581,20322
1582,20807455
1583,444527
1584,9971333
1585,52877807
1586,4316664
1587,13
1588,16941627
1589,170710775
1590,64965
1591,2719111
1592,6442446
1593,90270
1594,66
1595,45942
1596,1239005
1597,125060
1598,4667
1599,27715578
1600,4764
1601,96243
1602,975443
1603,853249
1604,4918684
1605,5194
1606,27738
1607,139
1608,10141809
1609,56
1610,6911
1611,22
1612,769417
1613,7
1614,2227686
1615,940916
1616,1228828
1617,1504386
1618,2023567
1619,1057837
1620,1519032
1621,16514082
1622,8397856
1623,1856224
1624,4253849
1625,1081809
1626,421569
1627,2570419
1628,4026133
1629,2247239
1630,107
1631,100369
1632,2146486
1633,2273761
1634,34
1635,22564088
1636,2656358
1637,1170512
1638,251
1639,890271
1640,1124597
1641,841666
1642,780769
1643,139119124
1644,735808
1645,712
1646,4178
1647,62
1648,489
1649,2281
1650,6571247
1651,980720
1652,780668
1653,915005
1654,584938
1655,44
1656,109030
1657,24
1658,1931493
1659,509260
1660,533394
1661,6356836
1662,2424
1663,34
1664,12263505
1665,177
1666,72021770
1667,14219843
1668,12253228
1669,121867
1670,17464544
1671,9707703
1672,3398495
1673,70
1674,4
1675,7765691
1676,10088236
1677,5281
1678,4383760
1679,444240
1680,542670
1681,88434
1682,32001062
1683,1701133
1684,42
1685,136155
1686,22
1687,839053
1688,6070561
1689,4179103
1690,12448
1691,49753784
1692,9202
1693,413777
1694,2317570
1695,1321130
1696,460007
1697,3147550
1698,993336
1699,8367
1700,6649461
1701,2254534
1702,192379
1703,91959
1704,254998
1705,28
1706,3689
1707,13
1708,8972086
1709,295014
1710,150
1711,519923
1712,1841
1713,2477
1714,4297413
1715,2241
1716,3725496
1717,188864687
1718,27498726
1719,4037917
1720,6780251
1721,546622
1722,4332448
1723,10072479
1724,3865444
1725,162240974
1726,407
1727,862070
1728,68
1729,173268
1730,12003149
1731,14206710
1732,34
1733,69470
1734,17340192
1735,41988938
1736,2878550
1737,1494859
1738,2666115
1739,443710
1740,281350
1741,31
1742,32
1743,17
1744,19
1745,478726
1746,130504639
1747,14571980
1748,41760
1749,2168747
1750,149514380
1751,396085
1752,484085
1753,26412
1754,83
1755,18816973
1756,34629478
1757,632644
1758,66
1759,30
1760,9221
1761,139597588
1762,41
1763,4844004
1764,132088096
1765,416
1766,1218624
1767,38
1768,51732
1769,966219
1770,181294
1771,8825117
1772,56
1773,113785
1774,1277
1775,12700571
1776,2306650
1777,5371048
1778,1049
1779,142409
1780,242090
1781,4991879
1782,60341166
1783,11593
1784,125270888
1785,5872
1786,2255139
1787,4305847
1788,54
1789,549262
1790,2084938
1791,1420602
1792,107783
1793,513
1794,175
1795,402
1796,29
1797,1548235
1798,1235617
1799,434
1800,1024824
1801,4193198
1802,1416758
1803,4046150
1804,6233904
1805,3166711
1806,17
1807,832473
1808,6231469
1809,21241
1810,62222
1811,30565465
1812,25599
1813,3286286
1814,1260689
1815,267427
1816,214662
1817,5986
1818,6115
1819,1277697
1820,69620
1821,319062
1822,353764
1823,407625
1824,36
1825,730133
1826,364541
1827,25433
1828,21
1829,518861
1830,67
1831,2378536
1832,418
1833,3377041
1834,23512775
1835,897808
1836,554761
1837,650
1838,856880
1839,2298756
1840,15332437
1841,553166
1842,1603840
1843,11452
1844,3511926
1845,73
1846,3612
1847,4257537
1848,5122327
1849,66
1850,230825
1851,10247772
1852,1200
1853,106
1854,288414
1855,12597517
1856,359211
1857,346805
1858,2500792
1859,1143
1860,346
1861,133518952
1862,3137196
1863,506
1864,2385125
1865,7538
1866,236934
1867,27930313
1868,1256
1869,105061
1870,1353064
1871,20658199
1872,5135
1873,17
1874,31679376
1875,235040
1876,199
1877,40870
1878,3981
1879,16
1880,11076
1881,3997
1882,362858930
1883,877707
1884,118397
1885,97899
1886,3435739
1887,45276578
1888,84
1889,1344
1890,87409
1891,2552834
1892,9612
1893,153085
1894,1843217
1895,452
1896,267964
1897,3650146
1898,34616
1899,123156
1900,328782
1901,142979
1902,482673
1903,52312
1904,33071
1905,547
1906,6855335
1907,79
1908,790409
1909,23622633
1910,28292
1911,18982
1912,345204
1913,2677427
1914,9164821
1915,8070953
1916,1616261
1917,6472908
1918,14
1919,3854440
1920,31084
1921,53
1922,1014820
1923,2445
1924,30579603
1925,3143
1926,24495632
1927,4034092
1928,1981914
1929,517
1930,32226136
1931,60
1932,133234
1933,8972195
1934,14353739
1935,385630
1936,4026
1937,162
1938,26497680
1939,45449
1940,470460
1941,131741
1942,369685
1943,127269
1944,70
1945,132
1946,23512751
1947,1162115
1948,4085297
1949,230467
1950,218100
1951,72611
1952,24
1953,143864
1954,114343120
1955,254730
1956,2532498
1957,441521
1958,3392935
1959,1056079
1960,11482186
1961,21
1962,1463277
1963,4252508
1964,104856
1965,289338
1966,45684
1967,1407057
1968,1950
1969,100
1970,263
1971,3162989
1972,40315
1973,200389929
1974,437783
1975,46
1976,167452
1977,1755431
1978,473994
1979,256
1980,11703
1981,111756
1982,3599194
1983,445426
1984,494
1985,191
1986,69806
1987,411
1988,249447
1989,380964
1990,9977224
1991,1698865
1992,48244
1993,175617
1994,127965
1995,1346185
1996,18726703
1997,3764242
1998,27200
1999,51858259
2000,447950
2001,8685
2002,210597
2003,26070
2004,2026173
2005,10908489
2006,1023709
2007,253095
2008,1696659
2009,3703104
2010,5652
2011,1000677
2012,2259977
2013,81761
2014,4372149
2015,6
2016,4214862
2017,7710364
2018,4504
2019,1162651
2020,64742
2021,97039
2022,1967216
2023,162
2024,9158374
2025,65
2026,4574514
2027,12416
2028,1101507
2029,165
2030,23682464
2031,3089649
2032,9858388
2033,3207357
2034,99420
2035,17057012
2036,2974912
2037,332324
2038,372
2039,25085935
2040,703677
2041,3225299
2042,3376120
2043,152373
2044,400716182
2045,36753
2046,3337662
2047,2494659
2048,3204393
2049,151591948
2050,492
2051,960232
2052,2285789
2053,11991081
2054,273732
2055,36109867
2056,1578527
2057,1948743
2058,625
2059,378
2060,162472
2061,170792
2062,12861
2063,275236
2064,4894526
2065,2341231
2066,580559
2067,3493966
2068,139228
2069,23
2070,1325780
2071,3942565
2072,19949583
2073,1884607
2074,378375
2075,2889472
2076,57822
2077,39387916
2078,3381
2079,12
2080,75
2081,588055
2082,6078
2083,308
2084,537901
2085,18974733
2086,111997912
2087,23200548
2088,63174
2089,215
2090,8372
2091,38487851
2092,6814
2093,960597
2094,5732318
2095,108690
2096,29
2097,7953
2098,1613409
2099,3031502
2100,1752
2101,48355
2102,1326837
2103,21914638
2104,3857304
2105,52538838
2106,223
2107,2871468
2108,783576
2109,44
2110,51390
2111,48644077
2112,188
2113,113153
2114,37563
2115,5240
2116,928
2117,1503097
2118,1249530
2119,244
2120,11798898
2121,118192
2122,21288
2123,1663386
2124,717610
2125,541254
2126,757
2127,156075077
2128,60968
2129,6675248
2130,55741
2131,8946
2132,33618
2133,9945133
2134,3111983
2135,37367626
2136,7038214
2137,275577
2138,1155541
2139,35092147
2140,451679
2141,2130262
2142,15055799
2143,105
2144,308337
2145,8254
2146,91
2147,20
2148,4343238
2149,4047659
2150,29
2151,2311602
2152,799933
2153,17830825
2154,130364
2155,56060
2156,41
2157,62887253
2158,3926
2159,22118
2160,790299
2161,20508
2162,11421271
2163,5351
2164,31
2165,26
2166,1706215
2167,62
2168,2733594
2169,183671
2170,281338
2171,729662
2172,29
2173,1209
2174,2210280
2175,38
2176,790744
2177,386
2178,455
2179,6841844
2180,2249256
2181,28522900
2182,4579320
2183,4348799
2184,141958
2185,8505889
2186,413879
2187,5999336
2188,189265755
2189,5432820
2190,2521009
2191,46224901
2192,149
2193,33462
2194,4918189
2195,2225950
2196,25415951
2197,774
2198,1173
2199,2377764
2200,324
2201,22100994
2202,96850
2203,19651519
2204,1592704
2205,31
2206,2626718
2207,40374
2208,9438266
2209,4102832
2210,2522360
2211,262684
2212,123
2213,730799
2214,2834109
2215,96696745
2216,47
2217,541776
2218,19751
2219,588930
2220,445341
2221,140043
2222,35
2223,810558
2224,294866
2225,802583
2226,1769474
2227,4428451
2228,260759
2229,8758
2230,2960
2231,213
2232,63
2233,22
2234,1004561
2235,21
2236,46
2237,1201
2238,40
2239,12545672
2240,2401452
2241,1454044
2242,5102954
2243,5293669
2244,78
2245,1028
2246,99
2247,451
2248,2571437
2249,2122786
2250,3601961
2251,1314496
2252,1278083
2253,3335
2254,26
2255,14868426
2256,2369239
2257,4274
2258,314188
2259,5071444
2260,1402439
2261,1283185
2262,304757
2263,143561
2264,608582
2265,2338470
2266,2606478
2267,4209282
2268,2155798
2269,1463
2270,506544
2271,177534
2272,981834
2273,191567591
2274,38644669
2275,415537
2276,139166
2277,38
2278,86
2279,785
2280,8953480
2281,156858
2282,17888152
2283,14215
2284,101
2285,8213222
2286,420078
2287,4253858
2288,1548622
2289,1068939
2290,4283483
2291,259933
2292,4251334
2293,229
2294,245740
2295,1504240
2296,58061912
2297,5877
2298,44274
2299,198282
2300,23
2301,19980
2302,3341637
2303,850
2304,3176214
2305,98724921
2306,91963
2307,501671
2308,22439747
2309,213
2310,339473
2311,2232
2312,4184557
2313,29
2314,29441
2315,4637170
2316,25
2317,4184345
2318,76698
2319,22589995
2320,3180
2321,958
2322,176856
2323,4031207
2324,12285290
2325,827370
2326,16641157
2327,3159761
2328,1048
2329,66
2330,875
2331,1634
2332,89
2333,20
2334,2212300
2335,3508427
2336,134164
2337,12361160
2338,249
2339,15199296
2340,93415
2341,2634
2342,61307
2343,211
2344,36
2345,72
2346,1012265
2347,8604
2348,13854057
2349,3368
2350,429141
2351,56557
2352,3391448
2353,614
2354,50
2355,8175954
2356,9616965
2357,989020
2358,1251240
2359,68
2360,23
2361,130
2362,863
2363,54752790
2364,581163
2365,449316
2366,8828
2367,172288
2368,876808
2369,440931
2370,4713831
2371,1778045
2372,28841086
2373,201200
2374,151326684
2375,179
2376,26
2377,308270
2378,765459
2379,1036
2380,219
2381,3108
2382,139382
2383,40152
2384,119263204
2385,50
2386,1598246
2387,460
2388,4419
2389,98989
2390,141153
2391,350025
2392,121848
2393,15313
2394,278468
2395,452956
2396,1172628
2397,1031330
2398,8455200
2399,10385512
2400,10
2401,278106
2402,95606141
2403,28133572
